doc_id,titre,type,difficulte,cout,ingredients,recette
recette_45322.xml,Tarte au café et à la chicorée,Dessert,Très facile,Bon marché,- pâte sablée (maison c'est meilleur et il y en a pour 5 min) - 3 oeufs  - 40 à 50 g de sucre semoule selon les goûts - entre 15 et 20 cl de crème fraîche fluide - 1 grosse cuillère à soupe de chicorée en grains - 1 cuillère à soupe d'extrait de café,"Préchauffer le four à 200°C (thermostat 6-7). Etaler la pâte dans un plat à tarte. Dans une jatte, battre les oeufs avec le sucre. Verser l'extrait de café et les grains de chicorée. Mélanger le tout et verser sur la pâte sablée. Mettre au four pendant 25 min. Se déguste froide ! A servir avec le café ou une glace maison à la vanille, choco ou autre... Le petit goût amer est délicieux. La pâte reste croquante."
recette_58862.xml,Petits canapés aux champignons,Entrée,Très facile,Bon marché,"- 6 tranches de pain de mie - 1 kg de champignons de Paris surgelés (1 sachet) - 1 à 2 cuillère(s) à soupe de moutarde - 20 cl de crème fraîche - sel, poivre - un peu de vin blanc (facultatif) - du gruyère pour gratiner les canapés","Mettre directement les champignons congelés dans une poêle, les faire transpirer jusqu'à disparition totale de l'eau (attention cela prend pas mal de temps donc mettre feu fort au départ et surveiller la cuisson par la suite !) Une fois cette étape finie, ajouter la moutarde, bien mélanger. Ajouter la crème, le vin blanc, saler et poivrer. Disposer dans un plat les tranches de pain de mie, étaler la mixture sur chaque canapé. Parsemer de gruyère râpé et enfourner pour 5 min à environ 180/200°C (thermostat 6-7). Servir chaud. Excellente entrée ou plat principal pour un soir !"
recette_218517.xml,Quiche au saumon frais et à la courgette,Entrée,Facile,Moyen,- 1 pâte feuilletée - 4 œufs - 25 cl de crème - 2 courgettes - 300 g saumon frais - sel - poivre - noix de muscade - ciboulette,"Préchauffez le four à 180°C (thermostat 6).Garnissez un moule à tarte avec la pâte feuilletée, piquez le fond. Coupez les courgettes en rondelles et faites-les revenir à la poêle 10 min environ. Couvrez le fond de tarte avec. Fouettez les œufs avec la crème fraîche, sel, poivre, muscade, ciboulette hachée. Versez la préparation sur les courgettes. Coupez le saumon en dés et le ajouter à la tarte. Faites cuire 25 min. Servez chaud."
recette_38406.xml,Porc aux dattes ( 22ème Rencontre ),Plat principal,Très facile,Bon marché,- 1 kg de porc - 1 oignon - 15-20 dattes - curry(s) (je mets 3 curry différents) - un peu de curcuma - gingembre frais - 10 cl de vin blanc - 2 aubergines - sel et poivre,"Couper le porc en dés, les faire revenir. Ajouter le vin blanc, régler le feu sur ""moyen"" voir ""vif"". Ajouter l'oignon coupé en lamelles, les aubergines coupées en petits dés, les dattes et le gingembre râpé. Cuire à découvert pendant environ 1 heure. Cette recette peut être réalisée avec des figues en remplacement des dattes."
recette_48175.xml,Filet mignon aux pommes en croûte de jambon cru,Plat principal,Très facile,Bon marché,"- 1 filet mignon de porc - 4 pommes (type Granny) - 8 tranches épaisses de jambon cru - sel, poivre, herbes de Provence...","Placer dans le fond d'un plat, dans la largeur, les tranches de jambon en en mettant quelques unes de côté (elles serviront à recouvrir le filet mignon). Eplucher les pommes et les couper en lamelles. Disposer sur le jambon la moitié des lamelles de pommes puis le filet mignon assaisonné à votre goût. Recouvrir le filet avec le reste des pommes puis rabattre les tranches de jambon et les maintenir avec des pics en bois. Enfourner le tout dans un four chaud à 180°C (thermostat 6)pendant 30 à 40 minutes selon l'épaisseur du filet. Placer un verre d'eau à côté du plat pour que la viande ne se dessèche pas. Une fois cuit, couper le filet entre chaque pic et servir. Plat rapide à réaliser et qui ne nécessite pas trop de surveillance. On peut le servir avec un gratin de pommes de terre ou des haricots au beurre... Vin de Bourgogne type Fixin"
recette_27027.xml,Tzatziki léger,Entrée,Facile,Bon marché,"- 3 concombres - 2 yaourts natures - 3 gousses d'ail - 1 cuillère à café de paprika - 2 cuillères à soupe de vinaigre de cidre - 10 feuilles de menthe - sel, poivre - quelques gouttes d'édulcorant liquide","Peler deux concombres et demi et les couper en deux (réserver 1/2 concombre pour la décoration). Retirer les graines des tronçons de concombre à l'aide d'une petite cuillère, puis couper les concombres en petits dés de 1 à 2 cm. Les faire dessaler avec du gros sel dans une passoire environ 1/2 heure, puis les rincer en prenant soin de bien éliminer le gros sel restant et les essorer dans un torchon propre. Mélanger dans un saladier les deux yaourts, le vinaigre, le paprika, les feuilles de menthe ciselées finement et les gousses d'ail pilées ou coupées en très petits morceaux. Ajouter 1 à 3 gouttes d'édulcorant liquide (selon le goût, personnellement je met plutôt 2 gouttes). Ajouter les cubes de concombre, poivrer et éventuellement saler (mais c'est souvent déjà assez salé). Peler à moitié le demi-concombre restant (une pelure sur deux) et le couper en rondelles. Disposer celles-ci sur le bord du saladier. On peut auusi déposer au milieu quelques feuilles de menthe pour décorer. Mettre au frais au moins deux heures ; doit être servi frais. recette réalisée à la base avec des yaourts grecs qui sont très gras, mais c'est également délicieux comme ça, idéal l'été."
recette_34570.xml,Poulet Tex Mex à ma façon,Plat principal,Très facile,Bon marché,- 2 belles escalopes de poulet - reste de l'apéro d'hier : nachos (chips mexicaines triangulaires) et sauces (guacamole et / ou chili)  - farine - 1 oeuf,"Coupez des beaux bâtonnets de poulet. Trempez-les dans la farine, puis dans l'oeuf battu, puis dans les nachos écrasés (vous pouvez mélanger avec un peu de chapelure). Faites cuire 15 mn dans le four à 220°C. Servez avec les restes de sauce..."
recette_53876.xml,Lasagnes aux deux saveurs,Plat principal,Facile,Bon marché,"- 1 paquet de lasagnes - 1 boîte de 400 g de double concentré de tomate - 1 oignon - 1 éclat d'ail - 1 cuillère à café d'origan ciselé - 1 pointe de couteau de paprika - 300 g de boeuf haché - 1 petite boîte de champignons de Paris émincés - 1 boîte de 200 g de thon au naturel - 3 oeufs - 1 litre de crème fraîche liquide - 50 g d'emmental râpé - huile d'olive - sel, poivre - beurre","Préparez d'abord la sauce tomate : Emincez l'oignon et faites-le blondir dans l'huile d'olive. Ajoutez l'ail finement haché, puis le concentré de tomates avec deux volumes et demi d'eau, enfin l'origan et le paprika. Poivrez et laissez mijoter à feu doux. Inutile de saler, le concentré de tomate l'est déjà ! Faites cuire les oeufs pour qu'ils soient durs (9 min, à partir du début de l'ébullition). Pendant ce temps, faites dorer la viande dans de l'huile d'olive, salez, réservez. Laissez refroidir les oeufs. Préchauffez le four à 210°C (Th 7). Beurrez un large plat allant au four, versez dans le fond 2 louches de sauce tomate. Disposez une couche de lasagnes non cuites dessus, en les chevauchant légèrement. Recouvrez de la viande, des champignons et de la sauce tomate dont vous réserverez 2 louches. Recouvrez à nouveau de lasagnes, puis ajoutez le thon émietté grossièrement et les oeufs durs façon mimosa. Versez les 2/3 du litre de crème fraîche, salez légèrement cette couche. Terminez par une couche de lasagne, que vous recouvrirez d'une bande centrale du reste de la sauce tomate et de 2 bandes latérales du reste de la crème fraîche. Parsemez d'emmental et enfournez pendant 40 min. Il s'agit d'un plat très riche, qui constitue à lui seul ""tout le repas"". Cette recette convient parfaitement pour 8 personnes, cela permet de servir une petite salade verte en entrée. un côte du rhône village, comme le Rasteau, sera parfait."
recette_23206.xml,Cake aux noisettes et au pavot,Dessert,Facile,Moyen,- 150 g de beurre - 45 g de sucre glace - 6 oeufs - 210 g de graines de pavot moulues  - 90 g de poudre de noisettes - 1 zeste de citron - 1 cuillère à soupe de rhum  - 120 g de sucre en poudre,"Préchauffer le four à 180° (thermostat 6). Dans un saladier, mélanger le beurre fondu, le sucre glace, les jaunes d'oeufs, les graines de pavot, la poudre de noisettes, le zeste de citron, la cannelle et le rhum. Monter les blancs en neige avec le sucre en poudre et les incorporer délicatement à la préparation. Beurrer un moule et y verser le tout. Enfourner pendant 30 minutes puis laisser dans le réfrigérateur pendant une nuit. Servir frais."
recette_27610.xml,Crumble poires et litchis parfumé au cognac,Dessert,Très facile,Bon marché,- 3 poires coupées en dés - 1 grosse poignée de raisins secs - 1 boîte de litchies au sirop égouttés et coupés en 2 ou 3  - 1/2 verre de Cognac - Pour la pâte crumble : - 100 g de beurre - 100 g de sucre roux - 100 g de farine - 50 g de poudre d'amande - 1 sachet de sucre vanille - 1 pincée de sel,"Faire macérer les fruits coupés 1 h avec 1/2 verre de Cognac. Mélanger le sucre, la farine, le sel et la poudre d'amande. Y incorporer le beurre coupé en dés de manière à obtenir du ""sable"". Mettre les fruits et le jus dans lequel ils ont macéré dans un plat, recouvrir de crumble ! Mettre au four à 200°C jusqu'à ce que le crumble soit doré. Déguster tiède ou froid, accompagné ou non d'une boule de glace à la vanille."
recette_59198.xml,Cuisses de poulet au four aux champignons,Plat principal,Très facile,Bon marché,- 4 cuisses de poulet - herbes de provence - 2 tranches de lard fumé - huile d'olive - thym - sel et poivre - champignons de paris émincés - Oignon piqué de 2 clous de girofle - feuille de laurier,"Une heure avant la préparation prendre un plat alsacien en faience avec couvercle allant au four. Couper les tranches de lard en 2. Mettre au fond du plat le lard. Mettre les cuisses de poulet, peau face couvercle. Parsemer d'herbes de provence et de thym. Mettre un filet d'huile d'olive sur chaque cuisse. Saler (gros sel) et poivrer légèrement suivant le goût. Pas de beurre ni graisse. Mettre le plat à four froid, température à 250°C (thermostat 7-8) au départ pendant une heure sans ouvrir le four, hauteur en fonction du plat. Dans une casserole préparer 20 cl de bouillon de volaille. Monter 5 min en ébullition et mettre 2 cuillères à soupe de vin blanc sec. Dans le bouillon, après une heure de cuisson, retirer le plat du four, arroser les cuisses avec le bouillon et les champignons. Remettre au four 30 min à 160°C (thermostat 5-6). Servir à table avec le plat, plat cuisiné avec le minimum de graisse. Bon appétit! On peut le programmer le matin de bonne heure et si les invités ont dû retard, on réduit la température à thermostat 3 (90°C).Il faut arroser si retard avec le bouillon. un rosé de provence"
recette_20516.xml,Rougets farcis à l'anchoïade et purée de courgette,Plat principal,Facile,Moyen,- 4 rougets - 4 courgettes - 1/2 citron - 3 gousses d'ail - 10 feuilles de basilic - 100 g d'olives noires - 6 filets d'anchois à l'huile d'olive - 1 cuillère à café de graines de coriandre - 4 cuillères à soupe d'huile d'olive - 2 tomates - quelques feuilles de salade  - sel et poivre,Préchauffez le four à thermostat 7 (210 °C). Emincer 2 gousses d'ail et dénoyauter les olives. Nettoyer et couper les courgettes en rondelles. Les faire revenir dans une sauteuse avec l'ail et les graines de coriandre. Ajouter 2 cuillères à soupe d'huile d'olive et assaisonner. Laisser mijoter à feu doux pendant 20 min. Nettoyer et vider les rougets. Mixer les filets d'anchois avec la gousse d'ail restante et les olives. Fourrer les rougets de cette farce et les entourer de feuilles de basilic. Placer les rougets dans une terrine et les recouvrir d'une cuillère à soupe d'huile d'olive. Assaisonner et enfourner pendant 10 à 15 min. Réduire les courgettes en purée et ajouter le reste d'huile et le jus du demi citron. Laver les feuilles de salade et les disposer dans les assiettes avec les tomates coupées en quartiers. Mettre un rouget sur chaque assiette et garnir de courgettes et d'olives noires.
recette_35901.xml,Tarte aux pommes de terre et aux lardons,Plat principal,Facile,Bon marché,- une pâte brisée - 6 pommes de terre - 200 g de lardons - 3 gousses d'ail - sel et poivre - 20 cl de crème fraîche liquide - une boîte de champignon émincés - une cuillère à soupe d'huile - un sachet de gruyère râpé de 100gr,"Eplucher les pommes de terre, les couper en quartier. Dans une grande casserole, mettre une cuillère d'huile, ajouter l'ail émincé, faire sauter les pommes de terre jusqu'à ce qu'elles soient bien cuites. Lorsque les pommes de terre sont cuites, rajouter les lardons ainsi que les champignons. En attendant, étaler la pâte brisée dans un plat. Une fois que tout est bien cuit, mettre le tout dans le plat à tarte. Rajouter la crème fraîche liquide et parsemer ensuite de gruyère. Mettre au four jusqu'à que la pâte soit bien cuite (les bords prennent une couleur dorée). Servir chaud."
recette_53013.xml,Tarte fine aux pommes du Vaast,Dessert,Très facile,Bon marché,- 1 rouleau de pâte feuilletée - 5 pommes (reinette de préférence) - compote de pomme (environ 100 g) - un mélange de sucre et de cannelle,"Préchauffer le four à thermostat 6 (180°C). Peler et couper les pommes en quartiers, le plus finement possible. Etaler la pâte et retourner les bords vers l'intérieur (0,5 cm). Piquer la pâte avec une fourchette. Etaler la compote de pomme pour obtenir une fine couche, puis disposer les quartiers de pommes. Saupoudrer du mélange sucre/cannelle et mettre au four. Dès que les pommes sont dorées sortir la tarte et saupouder à nouveau du mélange sucre/cannelle. Avant de servir faire réchauffer légèrement et accompagner d'une glace à la vanille... c'est encore meilleur."
